Id,SalePrice
1580,195937.32387359775
1581,146193.03449071132
1582,138529.07868422035
1583,319161.72751349787
1584,230753.30057109537
1585,139162.99669626684
1586,86785.22737194366
1587,109222.90745136299
1588,148131.72983931712
1589,93392.19557504675
1590,138089.09170697923
1591,91401.47047303588
1592,119590.47997988133
1593,113344.08043070097
1594,146243.18951494564
1595,112569.36384745064
1596,246508.11121752887
1597,192576.62207946836
1598,190960.69820643222
1599,208071.7025414637
1600,180955.29141867478
1601,70952.89603922989
1602,105910.57330742729
1603,105612.73069221071
1604,272548.9278248111
1605,245542.70934119355
1606,172610.5400697868
1607,152387.86592886742
1608,214421.99306065438
1609,190047.0262202283
1610,163075.75427875432
1611,135805.1139330388
1612,149342.9806510938
1613,160975.64007339024
1614,117843.86980996303
1615,77745.2551352495
1616,70638.57911839585
1617,90607.10281348789
1618,128495.52714552674
1619,146860.70688396116
1620,151599.3376031123
1621,132945.4407080003
1622,149636.32452401315
1623,311907.18705367943
1624,195826.03540187716
1625,123534.74961621969
1626,168857.93713752468
1627,191556.13999952673
1628,289516.40130281006
1629,177683.21324210605
1630,400602.5758794707
1631,222370.20897186862
1632,235743.18778693757
1633,162494.06971341616
1634,189984.0431585777
1635,178045.14667097
1636,158055.11888178115
1637,201646.2958320479
1638,193314.69740648184
1639,180496.66493960365
1640,223813.9870780356
1641,185063.85540469753
1642,221640.85354318086
1643,216888.49585416965
1644,221973.5868853746
1645,187597.29328498305
1646,156967.00146960554
1647,152508.44475356824
1648,134574.6387271275
1649,140492.05798894475
1650,116000.32288588188
1651,123300.09926916071
1652,94464.27256341798
1653,98002.49750200969
1654,160958.6319373888
1655,159328.35922226033
1656,149276.15518021793
1657,159989.1034325934
1658,149820.6089222081
1659,143094.61856289743
1660,160147.34513956733
1661,466188.947181201
1662,410387.60682760505
1663,405064.2766596038
1664,450009.68239847623
1665,327681.71434384317
1666,343407.30143423885
1667,372525.34409918316
1668,353588.91855970334
1669,284856.7913439611
1670,341997.4313206809
1671,261896.1244834032
1672,462242.6061911217
1673,329193.0354486591
1674,244014.68710026625
1675,187796.2849930754
1676,189202.55116730812
1677,228662.29224455662
1678,445322.33499670133
1679,399114.6504525663
1680,334815.9473468565
1681,291887.522467964
1682,306559.66660400754
1683,172222.3703115985
1684,167585.9995245712
1685,167396.75273143576
1686,164548.25261170915
1687,166478.5069705201
1688,189427.87743813684
1689,190273.14708835693
1690,187920.7188423216
1691,172491.41525401708
1692,236362.89972307032
1693,169886.76968294795
1694,188520.32290324793
1695,164561.56895521987
1696,262868.61095678026
1697,166325.2416876461
1698,392677.0530116763
1699,333215.0070723319
1700,243733.04761618495
1701,261135.31222929285
1702,268786.4199057727
1703,241010.70009628424
1704,332764.03879563767
1705,229655.89381141402
1706,445701.67638692656
1707,221519.51371599326
1708,228857.33666485676
1709,292144.84010563383
1710,237362.79333495707
1711,260312.27589036082
1712,238352.34530056873
1713,253095.2317039614
1714,218474.1177646504
1715,218801.4368104079
1716,190605.4185289827
1717,170654.09299374043
1718,146579.93019952675
1719,198725.163548609
1720,263968.68390311016
1721,170946.9355150492
1722,126861.77444356121
1723,154050.09460375557
1724,208252.02395355797
1725,243172.3774288843
1726,187094.12615287598
1727,168114.56925530205
1728,188130.76879060897
1729,160644.5618272289
1730,170940.37088873403
1731,121187.04182595859
1732,115179.31064644433
1733,111582.48016770495
1734,121724.90809714525
1735,137366.01030887684
1736,117910.65112920466
1737,353084.063050221
1738,231514.93933885774
1739,323526.6955532992
1740,219306.22821750856
1741,205662.92767911556
1742,171966.49854698312
1743,162067.92613377157
1744,343825.24730086763
1745,225292.95143149834
1746,239200.75889177647
1747,213842.73530512588
1748,213368.18806577215
1749,157541.34970678872
1750,147770.8288676313
1751,242370.70985627323
1752,117950.21948685478
1753,126931.84826097285
1754,201827.27160371357
1755,163452.40881278075
1756,123353.88510540457
1757,119825.93249130157
1758,147986.06305487326
1759,173917.22400418835
1760,161860.31645336948
1761,150265.06137778357
1762,186132.7665271321
1763,155464.07524761063
1764,122708.91435831648
1765,157655.5378014944
1766,164285.77449247724
1767,214942.11036874904
1768,151053.38318109515
1769,179004.30875988945
1770,139628.9013166304
1771,135325.10511753583
1772,137518.76974178676
1773,138922.6796838293
1774,106163.5449163322
1775,132929.72231259715
1776,128840.32232830185
1777,117034.13455980325
1778,127069.85141502823
1779,114618.82189132922
1780,158717.60650365966
1781,133593.98020403986
1782,91649.78566287717
1783,139973.39276560096
1784,104285.05695549771
1785,116604.5805082629
1786,128011.50975889042
1787,154414.73907435042
1788,63104.37826020633
1789,89258.88958309202
1790,79186.32470230773
1791,170823.15767760345
1792,155075.42893813364
1793,131439.63439722592
1794,138593.71001847216
1795,138288.13464527682
1796,132648.76255085075
1797,119155.25772255489
1798,126264.15890081335
1799,114878.60169205541
1800,124337.34176646995
1801,136388.89510567283
1802,147167.85370147787
1803,144034.03983659498
1804,148174.70805425188
1805,130361.17420503676
1806,119870.3558719272
1807,121619.73745327185
1808,120171.3389072042
1809,117697.3785874179
1810,142393.34975383832
1811,114760.44611816813
1812,101178.57861938499
1813,118811.91577077388
1814,95084.31424077641
1815,63291.51708930515
1816,99466.53595001249
1817,111519.27893008491
1818,147582.0961774875
1819,107165.66568812841
1820,58593.36933693524
1821,108874.00510156511
1822,156233.8217710802
1823,58127.56699608549
1824,149483.71696934808
1825,131186.17798949365
1826,99317.46030241028
1827,112762.25360514862
1828,139557.86766674792
1829,126384.80713216978
1830,143284.95226937957
1831,158743.61602307227
1832,75021.90545947185
1833,128128.62652043905
1834,126724.33061141666
1835,124970.11315918145
1836,138038.87654199786
1837,81347.20984437634
1838,130933.82200333223
1839,90984.54520283427
1840,175794.75965672603
1841,146606.38072574363
1842,89541.10028250352
1843,153578.78855707028
1844,133615.11870381798
1845,127468.61738868966
1846,152201.55258796524
1847,176006.14982595577
1848,57754.13716849505
1849,96250.96830655436
1850,120727.5011713757
1851,155646.27419116322
1852,130513.31391471215
1853,127960.88453593053
1854,168425.49902828832
1855,156623.06186486987
1856,223374.53441022098
1857,177501.53207467523
1858,138425.45697893397
1859,123665.63103243278
1860,154928.39934717776
1861,121904.72318341631
1862,270572.7749511294
1863,268370.160058096
1864,268370.160058096
1865,325747.528252055
1866,340936.2468833456
1867,262765.74644986045
1868,321657.1074793949
1869,196885.9739760026
1870,256639.84397741297
1871,257991.503905153
1872,165789.4650512735
1873,216098.92714503472
1874,147777.98856392212
1875,203789.32708591517
1876,197043.86584085185
1877,206956.75800074945
1878,208884.22314303202
1879,129210.37969161948
1880,145199.3823527291
1881,238348.13420447378
1882,260529.39197100984
1883,193617.6130941161
1884,213278.30586910225
1885,266354.68144971936
1886,307638.476732566
1887,196879.96693397
1888,286271.75456020207
1889,164313.4432703503
1890,148732.59524407226
1891,143746.6651103546
1892,102559.11518975285
1893,133436.8654316712
1894,120540.96323189867
1895,139526.4857364311
1896,121467.6769094206
1897,118911.17748376714
1898,103615.25158605025
1899,157605.640164712
1900,146176.02047632352
1901,182743.17976226483
1902,160077.20017919104
1903,222566.33668428913
1904,144179.13574857923
1905,195600.7591135404
1906,185500.44316006033
1907,227227.8309019783
1908,118960.90639866557
1909,137517.02673102796
1910,123461.13106636994
1911,202939.77843891428
1912,286497.12631658453
1913,141314.93639633924
1914,76332.7062533073
1915,330722.10967532976
1916,70230.05008295226
1917,235976.66172006636
1918,142477.51072099913
1919,169939.87277560253
1920,131697.1609688108
1921,414663.9782818649
1922,341239.0900049834
1923,225939.42546911692
1924,209183.15598930835
1925,204484.98462196335
1926,344721.55036680156
1927,139972.75541825712
1928,155226.44710548915
1929,127958.80891463182
1930,135265.3004590718
1931,146466.7100628771
1932,139227.94363421804
1933,187907.46618907253
1934,181631.96229859994
1935,179449.80492365945
1936,191317.54389006257
1937,179958.39567336967
1938,185967.765788913
1939,232458.41188157382
1940,186078.5640200114
1941,169062.73446649278
1942,192304.0454938483
1943,191189.61198916027
1944,318529.49287725706
1945,385027.6716179539
1946,181497.41979798282
1947,352281.9381444918
1948,190293.9444461565
1949,224060.1923961947
1950,172144.82152779764
1951,281225.9708314244
1952,209754.03708433476
1953,157631.69235451985
1954,193538.50394241678
1955,142370.8595558098
1956,315224.1735212079
1957,163263.00105861653
1958,283960.20847996837
1959,135509.60090936645
1960,116466.99234929204
1961,123643.63230677074
1962,92088.165938993
1963,106080.04402857648
1964,101429.06306412371
1965,147007.5211490302
1966,155430.24446085616
1967,302271.2730870238
1968,428085.76830559556
1969,422582.45932399057
1970,446272.0232462094
1971,412678.7671822245
1972,343947.28917879454
1973,298730.47880488844
1974,300728.4670201558
1975,446161.1408137602
1976,261763.80645318827
1977,371971.14661423955
1978,377585.31185586547
1979,338502.5412871701
1980,196761.91371377444
1981,339999.5728854309
1982,237984.07127257058
1983,217363.7361672419
1984,163284.12572371733
1985,189833.96438836056
1986,194564.331435103
1987,185629.6875178564
1988,181823.91553840585
1989,192296.7048587182
1990,221384.72241324824
1991,229282.20254395477
1992,219577.2950594283
1993,162756.83714414784
1994,253994.97221972
1995,177910.54472571219
1996,235804.7561673719
1997,301425.69514585234
1998,367363.0325747392
1999,244533.33974822902
2000,286768.43224538415
2001,240884.31712784007
2002,233976.4063177293
2003,282526.1701757134
2004,284193.3719224972
2005,211637.39660912176
2006,232404.7396836478
2007,233924.74975137276
2008,207235.2081422258
2009,192519.87214296102
2010,192870.0088501552
2011,158490.43069212165
2012,188348.2860126888
2013,185087.2208134726
2014,186082.4485120129
2015,204190.1557820491
2016,197463.65929345702
2017,201452.35028749966
2018,121720.0321061923
2019,136273.69932295298
2020,105338.76066833081
2021,98635.30663200638
2022,187745.6285912607
2023,142033.28255929807
2024,285596.00210082444
2025,407770.6253710225
2026,165815.64855649509
2027,145331.19376255228
2028,152602.4205349119
2029,176430.13315026343
2030,272515.3041879211
2031,262431.19641511666
2032,282295.57114375994
2033,289191.9253264784
2034,160918.9258551609
2035,219475.09184249266
2036,190898.34172362427
2037,209505.0429912325
2038,343325.4058132195
2039,214765.56980900836
2040,393830.1849174524
2041,278651.052135567
2042,204322.61447901186
2043,169963.66585549695
2044,172057.40424055056
2045,207373.2927086247
2046,143577.1079561101
2047,159236.6399963595
2048,131826.36737391882
2049,123025.15734370105
2050,180153.8660060039
2051,95405.87424534842
2052,129920.83644199277
2053,144977.1991837258
2054,98045.7623240921
2055,159776.89453412406
2056,133305.84969594586
2057,128284.22253689331
2058,215385.63238520807
2059,131101.73902160046
2060,164224.72755347367
2061,170411.40159731984
2062,134511.23854046315
2063,116414.39883259122
2064,143562.0625521694
2065,119653.42727833467
2066,171796.83137018298
2067,119901.3143069902
2068,102992.6783812006
2069,93879.22138007823
2070,118119.25766988336
2071,96826.30366610446
2072,133076.37707697408
2073,130705.85204473358
2074,161305.99864516713
2075,150150.67946377123
2076,123046.59189720318
2077,156704.3045768136
2078,126032.37918253995
2079,127446.52015495092
2080,115756.12680428747
2081,125689.20795602385
2082,110982.41088260872
2083,145516.8662964728
2084,111764.2974010784
2085,123390.18757826628
2086,138251.69929895498
2087,127549.87239512344
2088,84090.9295696248
2089,86480.16264495565
2090,132210.8097563683
2091,117071.2379551492
2092,126591.7065634814
2093,120598.29343716489
2094,112145.96847056827
2095,158213.95076484003
2096,79844.53602475523
2097,102606.85572184843
2098,152486.70023490145
2099,68153.76555842163
2100,97021.56143927063
2101,120447.46513403898
2102,124183.77240535134
2103,110143.47402316354
2104,115012.87923588316
2105,122436.66969944503
2106,75252.56141401257
2107,208203.42821766264
2108,125945.56078206784
2109,118581.83749189436
2110,144389.4894532499
2111,165871.3528510921
2112,135782.22828304488
2113,123701.07256738906
2114,113714.01146347576
2115,158810.16736466897
2116,117178.49305517891
2117,157999.53674921975
2118,115657.74484203834
2119,107899.31004300073
2120,114042.15371251901
2121,93953.59705220559
2122,110098.41757447721
2123,82709.63626641009
2124,165744.49693808547
2125,109752.84560542638
2126,146127.17430591438
2127,156692.0011981558
2128,130948.68416029355
2129,105355.9908759904
2130,158973.24486135953
2131,155012.44308514762
2132,112184.26479770002
2133,119820.96714810171
2134,123478.88272637613
2135,106401.1801228709
2136,67202.06695865911
2137,125761.59179504403
2138,138614.58924488444
2139,156546.48858283646
2140,140145.1641791042
2141,141476.3043411015
2142,134782.46053558215
2143,143157.60149112667
2144,109680.29513504036
2145,137502.04059532998
2146,167990.98727660874
2147,190527.01619543924
2148,123997.73485930674
2149,146230.56558539034
2150,225546.32999785602
2151,108677.03804281881
2152,187782.6806722681
2153,145152.71472502302
2154,106464.25225060413
2155,134731.08743113562
2156,260970.4846671946
2157,217281.41546469342
2158,235710.57625580204
2159,206565.1035818873
2160,171725.52572084824
2161,260096.0755045348
2162,417222.5723180106
2163,334542.04855037195
2164,248484.47041834382
2165,193823.24225899778
2166,148813.94112045673
2167,207481.54611927192
2168,211667.95196145674
2169,202406.9344880793
2170,221400.82594710522
2171,157841.48547195707
2172,138915.68151142198
2173,176599.23963768952
2174,242430.44867039286
2175,310210.0476826473
2176,326836.70724284503
2177,248933.12771701106
2178,202247.99488829827
2179,143820.68804730166
2180,241648.61046544905
2181,195659.4767387141
2182,217533.24191445156
2183,196580.14071225247
2184,127669.24467522667
2185,130064.13701337436
2186,140916.82755776145
2187,151453.08878507715
2188,155591.1523090586
2189,175482.79721376929
2190,80762.15251727695
2191,79129.40698876126
2192,81898.49824740297
2193,112421.99846649791
2194,109612.72303332105
2195,110642.29894862018
2196,108159.99440655713
2197,103441.073989633
2198,155911.12534273983
2199,178700.2258505259
2200,151099.01961255964
2201,147879.4695031103
2202,210454.88652012244
2203,165519.0801825804
2204,189159.9396935652
2205,136997.44323264257
2206,130698.14884357566
2207,230658.28287049453
2208,246363.37097839479
2209,253054.18951543933
2210,125865.71005431307
2211,116973.17170029579
2212,117848.81008321697
2213,108300.52466195534
2214,140027.4124367256
2215,111032.07068833061
2216,140926.75366508414
2217,85537.09211672455
2218,81574.76352310112
2219,88521.16609939806
2220,94905.37276861278
2221,337766.04084539745
2222,234906.06180632705
2223,252288.49342964814
2224,198837.748725008
2225,127489.51317453293
2226,185172.55381442717
2227,184957.81406276356
2228,268787.0825039135
2229,239106.70946142104
2230,160412.4818959233
2231,217861.82174564927
2232,179702.50338712512
2233,174077.1054189388
2234,251386.33659834458
2235,213108.20759608338
2236,267241.84574104607
2237,328508.46301274264
2238,191475.88986479194
2239,121421.79173102873
2240,159357.8996286634
2241,160151.21598087487
2242,128318.12910630726
2243,124992.41732339156
2244,105963.78613987062
2245,99744.55501623983
2246,141522.69964847155
2247,99994.13606828456
2248,124803.30465019084
2249,119386.15632986678
2250,135754.115757238
2251,101606.96826368972
2252,173804.5615750973
2253,156310.375295215
2254,173043.29776296398
2255,202333.27991846454
2256,177126.32323247188
2257,236025.53319616432
2258,165063.21811329678
2259,179230.67312729848
2260,157956.83079466192
2261,183034.9177014283
2262,207706.31673735613
2263,351415.7872069575
2264,443774.79769668693
2265,199021.48814679266
2266,312135.0724295076
2267,419229.06412527105
2268,365436.2323877181
2269,152052.34632106524
2270,177881.8226567581
2271,207570.19986167774
2272,190879.6689544581
2273,165081.02654503184
2274,179679.7151155723
2275,161518.71947312515
2276,187486.73376743222
2277,223094.31220457517
2278,156734.297155333
2279,128870.9759215148
2280,115967.01760439316
2281,173319.00287447748
2282,184214.64960576114
2283,95544.32880919796
2284,110349.34292365855
2285,161082.91509782017
2286,128264.80386393348
2287,321094.9676904486
2288,270838.4818756394
2289,427737.1725665514
2290,423442.48813140625
2291,315534.0137198797
2292,412038.7375847658
2293,455223.4947141498
2294,394791.9837425975
2295,433069.4697398788
2296,290429.0595988967
2297,299877.59017663787
2298,306616.28927599714
2299,419411.41605637845
2300,316973.6517815525
2301,273627.1177090524
2302,231984.50191246043
2303,234585.86498133116
2304,246670.73135790665
2305,185097.61942060862
2306,188090.54372475407
2307,191923.39744266105
2308,216611.57351595644
2309,289840.1228523738
2310,208961.18832176036
2311,180463.42740461018
2312,194409.03454961782
2313,173178.85426347118
2314,178552.74773401354
2315,173232.1740896746
2316,188244.85564063463
2317,186576.08680552733
2318,175788.8627737253
2319,178617.8366260384
2320,172806.20443495386
2321,251262.30018489115
2322,172002.95620290708
2323,178825.73988532956
2324,163792.27782286349
2325,228296.40431597063
2326,165291.4946350162
2327,211484.4691449005
2328,227970.95075243208
2329,191609.08779906537
2330,176114.63698650387
2331,378277.9843480173
2332,410031.6644341673
2333,305678.4161806953
2334,254513.80717129016
2335,222265.9610705772
2336,332138.07952395576
2337,210646.5864896052
2338,295635.08320422313
2339,216805.4254067738
2340,370795.2844812266
2341,230894.17891843582
2342,230007.21637074623
2343,229394.53655241398
2344,227090.98007505463
2345,239004.28097043262
2346,233018.31778145893
2347,216735.57001238049
2348,241526.53947315164
2349,180945.246925245
2350,266978.2479787351
2351,271179.5939150893
2352,236620.73263198408
2353,251071.5181968935
2354,129334.56862462942
2355,141004.95448318258
2356,149521.28261978336
2357,198891.32663669737
2358,196804.18220083127
2359,129616.81382903573
2360,120789.18768201138
2361,139423.38406459166
2362,255719.14651973927
2363,138643.64228135895
2364,163948.9448159701
2365,223438.91976457182
2366,195814.30004844646
2367,214139.7664556915
2368,213060.36831087267
2369,213173.2813257806
2370,171501.59331595246
2371,174108.44860348513
2372,203700.38892201072
2373,274429.5237928459
2374,299849.080478138
2375,254209.27321257495
2376,260184.5850295251
2377,381640.0372950046
2378,147490.0496706994
2379,213675.5056765062
2380,142490.11735836705
2381,159797.69647879107
2382,176598.7698796206
2383,189090.4647456552
2384,228195.83824237323
2385,150246.00141773204
2386,132653.92889424684
2387,142002.89310116725
2388,103031.47403129983
2389,119242.02727126631
2390,145028.40514519732
2391,136450.62983835334
2392,122224.00838284504
2393,165735.33011436157
2394,141148.30012279615
2395,206008.37551553856
2396,151012.1429194663
2397,212175.8302879232
2398,125910.06324029157
2399,56892.16356051496
2400,64782.59106447717
2401,116371.78987452271
2402,128018.7390522627
2403,123599.42363038973
2404,148824.01114112802
2405,162915.2726232647
2406,136042.58976271126
2407,132192.7438602482
2408,142067.6659776235
2409,130127.90190085808
2410,154487.48082755494
2411,128772.68081923915
2412,145942.241641201
2413,138318.04191408507
2414,136214.0996207777
2415,110750.8681605573
2416,127240.41504428929
2417,127368.45216406163
2418,126579.58486773809
2419,121099.41549302038
2420,130013.1093075785
2421,145441.03177486506
2422,107458.45389466829
2423,120280.50367201473
2424,147618.59517215207
2425,203686.26660035728
2426,128900.66751138418
2427,135674.14467462106
2428,151327.95314105533
2429,113678.3405867324
2430,130167.22376671794
2431,110337.17695470432
2432,134481.76099091122
2433,144393.0360349243
2434,142397.1633566913
2435,153470.6505029037
2436,113481.54039428287
2437,103387.8061336153
2438,126478.53091536571
2439,117496.11210971157
2440,116973.13448159589
2441,93778.21638516172
2442,93983.9084548877
2443,125081.33944673942
2444,126853.02004259192
2445,85797.14497920636
2446,127313.09487212125
2447,213754.67163096333
2448,157733.60849023634
2449,112733.67359114246
2450,139018.2567053054
2451,121969.52449993724
2452,206080.6684134178
2453,105328.22095052141
2454,142632.96691224028
2455,105673.12057026156
2456,145841.5772647582
2457,127671.16244397529
2458,110688.24089639643
2459,114723.96901085408
2460,136237.5152516798
2461,128283.70240357093
2462,139593.13862957654
2463,123113.2226379706
2464,162726.79023880826
2465,127917.83803503613
2466,112172.21570961723
2467,132866.6687936106
2468,76528.15753946429
2469,74633.5623314232
2470,206379.7820959117
2471,170913.44459145993
2472,154098.12352886496
2473,110120.37959091198
2474,90210.5713402728
2475,210598.50540218755
2476,106888.64105660991
2477,133288.24795069333
2478,154314.52111627354
2479,112115.99246134529
2480,157003.6571007557
2481,124710.9288306875
2482,135322.04833576927
2483,116184.00512011397
2484,122685.52889122181
2485,128121.2705230597
2486,150926.4003071482
2487,159323.36591500873
2488,137352.629733459
2489,141566.35605425536
2490,158582.6778292076
2491,97342.11145858484
2492,188159.47295043687
2493,156958.26322516045
2494,150422.63343053628
2495,94825.8363057116
2496,268463.6508743543
2497,147598.83781802136
2498,113048.34569497338
2499,103899.51922167098
2500,123645.2659098808
2501,135762.18242309982
2502,142397.26026188798
2503,82047.9679450103
2504,187670.84987235017
2505,219563.2412081803
2506,264202.66209420306
2507,286607.84423870617
2508,270974.6675176213
2509,223389.29570749504
2510,228569.13608994317
2511,172074.86588999847
2512,198552.3007848263
2513,212221.5891064695
2514,244894.79270208144
2515,149936.16078265736
2516,162264.9890389048
2517,141436.9410103169
2518,139895.73778484092
2519,232155.0441219315
2520,210450.22679467942
2521,186766.92222564787
2522,217393.24952464047
2523,131812.57621094183
2524,135786.77621234144
2525,151701.70886725982
2526,145591.25001855136
2527,114750.07476616937
2528,130153.74854838951
2529,136080.0697496056
2530,133619.87114120257
2531,251172.1354877158
2532,222828.18770269732
2533,195541.3028925125
2534,222502.1717116086
2535,319882.2294158667
2536,235033.62450212875
2537,235881.5211322932
2538,176106.99995607976
2539,185621.01080473675
2540,183186.51373094606
2541,178518.09054050082
2542,159134.88448394177
2543,132226.06828715076
2544,135474.41138034762
2545,130391.79534994207
2546,135313.89757519026
2547,138498.4316426995
2548,135252.6858124566
2549,156663.60287201242
2550,297333.9898693418
2551,143920.37359376228
2552,128603.87745916785
2553,77469.6098877853
2554,120618.8686842894
2555,106810.23979651259
2556,94567.82994534081
2557,109194.88143122171
2558,151750.97708568192
2559,152985.0579693378
2560,136399.76342243789
2561,133083.22833408928
2562,152510.22394158816
2563,165267.4858752831
2564,174639.03347089738
2565,136341.60866877352
2566,176836.01009642662
2567,135015.56610267397
2568,218034.77727758247
2569,209725.0049766931
2570,123610.3104933803
2571,187501.9896003259
2572,182339.53330625355
2573,223507.4631685569
2574,320626.9682730575
2575,126167.616924453
2576,129753.18683680375
2577,153350.18773079856
2578,89994.08943603834
2579,85195.72086126368
2580,117987.43925030157
2581,128154.22853504843
2582,121410.23562907563
2583,292429.71015926107
2584,167133.95387485673
2585,175424.67564460583
2586,209088.8762525672
2587,195671.63695998996
2588,145579.60062521495
2589,146407.47737246254
2590,206671.6250957421
2591,225384.56137698112
2592,219395.78437475758
2593,235892.52848809698
2594,175447.98873815942
2595,195418.73981491852
2596,320712.1786646215
2597,188634.84004447566
2598,299013.7392255574
2599,287542.6847580667
2600,98141.65958647795
2601,146177.90032680842
2602,84090.64300576183
2603,91111.40226906014
2604,76803.01491058538
2605,84579.32641381508
2606,150407.95002904494
2607,175269.84033293702
2608,209949.57766085461
2609,168973.44249458076
2610,115341.52613284797
2611,125938.18115923612
2612,156113.9793934692
2613,129661.61302782071
2614,125017.83816413835
2615,150039.85260051663
2616,132655.12162761943
2617,161796.28305494564
2618,175849.3085679477
2619,205802.10748721202
2620,193197.18846268766
2621,177957.26529398366
2622,189103.0333008611
2623,233807.0151563774
2624,282215.7004593439
2625,363577.91571405914
2626,170051.82872637257
2627,170962.8392323734
2628,447013.3408997687
2629,454373.0468813081
2630,353003.09923763556
2631,449430.7346781578
2632,445810.43609340925
2633,350422.67335983587
2634,412658.43603800016
2635,158260.62150822394
2636,184081.8942226757
2637,164690.875802723
2638,279501.70023263275
2639,210934.38617261738
2640,154000.1548717055
2641,106265.61675521632
2642,184141.85901192928
2643,105613.44350455451
2644,128496.76172009208
2645,98247.75643530439
2646,92618.93387990269
2647,94664.80500691675
2648,143312.55032725024
2649,147359.69797469387
2650,163510.025259803
2651,143871.7505804179
2652,432231.47422432085
2653,246902.6884106554
2654,236574.4119764002
2655,376629.29115476133
2656,335433.91217093397
2657,323553.732194206
2658,266103.11951271305
2659,325692.47656524193
2660,340110.2138708243
2661,334057.9721670226
2662,374055.13924584666
2663,269620.5752360703
2664,277936.8582120285
2665,327617.4714970003
2666,294040.21719177807
2667,165132.16369488274
2668,179740.42735193684
2669,178723.83899439883
2670,264466.59205257666
2671,180070.71853296933
2672,177724.83585374415
2673,201076.48671316012
2674,201244.6898141288
2675,160824.39260985807
2676,184020.14291021385
2677,205083.42830638494
2678,274975.41220701067
2679,281207.55114833324
2680,269367.6943408551
2681,391267.35946877906
2682,344029.83245388453
2683,491114.4439906614
2684,294652.5478615851
2685,332583.7288312478
2686,255809.0966020267
2687,327306.24534867576
2688,203643.8069879536
2689,212032.4679854016
2690,416687.3673027462
2691,188065.54392569448
2692,136427.74473590942
2693,194966.65376636156
2694,126685.50563606073
2695,189157.40072301656
2696,184888.034429799
2697,191661.5736002222
2698,195097.33837293446
2699,171999.70980168178
2700,160211.6014560119
2701,162200.88188475024
2702,112746.79283090052
2703,142570.09698285337
2704,139280.2742516452
2705,123176.63440196631
2706,122571.37043068284
2707,125460.93562692008
2708,134195.90482100102
2709,103639.16623955837
2710,127069.37955231365
2711,257484.77003354943
2712,377964.96784128604
2713,162476.5846342665
2714,150621.48687503044
2715,174152.646039572
2716,148526.60480225904
2717,168488.30729928307
2718,208018.8072563147
2719,159916.24116967394
2720,158215.07094194536
2721,147974.44420975482
2722,161714.5181211259
2723,143054.58489076004
2724,138577.819685095
2725,138236.3797250453
2726,153336.03841142115
2727,169338.95293946337
2728,164130.33849474115
2729,161522.46448042447
2730,145629.84200338824
2731,114755.96379271742
2732,117653.73069074146
2733,152830.54942575152
2734,146612.86291602268
