Id,SalePrice
1829,118320.66581268884
1830,128044.74595043951
1831,156660.11666186215
1832,84498.26647583878
1833,127299.77661039922
1834,123110.95344396387
1835,125838.61935183748
1836,125324.82459179313
1837,75844.7189117701
1838,126068.13285081707
1839,85764.05400316545
1840,163040.53489949254
1841,149045.8078599001
1842,95280.50949803121
1843,155995.27747630232
1844,141442.64777397198
1845,135175.22540946025
1846,150910.5347840104
1847,194130.53639078842
1848,58386.72590735119
1849,99213.59567209851
1850,117866.47699599026
1851,154400.3626926941
1852,122364.97887272245
1853,135113.2252911742
1854,168727.25896804818
1855,134967.4560216132
1856,211456.24378242032
1857,160378.9460264399
1858,141887.4144039315
1859,126154.73731100578
1860,152667.80804721505
1861,126154.73731100578
1862,291993.84155816876
1863,271281.5309693726
1864,271281.5309693726
1865,322109.3695976844
1866,352235.9916289963
1867,254351.68113324937
1868,305311.87220672163
1869,195973.63408825247
1870,254058.40046237083
1871,248769.74937293254
1872,170815.9887991403
1873,199985.64547842238
1874,146631.6678377344
1875,203651.21052546575
1876,199071.9847088261
1877,213570.84085154987
1878,205695.47365402468
1879,122973.63291177056
1880,137908.02576655167
1881,240193.51765869866
1882,244408.43274593784
1883,200472.9142935462
1884,208519.41442847712
1885,251668.7344003125
1886,296749.9862563172
1887,198733.00443211748
1888,280729.31443177274
1889,166237.5774114789
1890,132560.408123822
1891,143492.151550447
1892,103829.9178915253
1893,137277.1606159633
1894,120415.7005248165
1895,143005.9127052414
1896,130416.46685628495
1897,114411.77835105314
1898,111717.78825631307
1899,153646.22349393697
1900,141866.53175610962
1901,183382.31097229387
1902,148236.0233262396
1903,245802.337348398
1904,149013.3146618257
1905,202593.15010568142
1906,191256.5223832867
1907,210081.22882367313
1908,119667.82049890829
1909,140340.70563515296
1910,126436.18060378607
1911,199174.71064425004
1912,310683.32431015506
1913,150604.0960384922
1914,72979.54794910467
1915,338567.0607786709
1916,76932.96969266066
1917,233609.3573140824
1918,142186.1689591682
1919,168002.71462604255
1920,134311.74005305255
1921,393870.6139751873
1922,342253.73953757127
1923,221905.3579672349
1924,225469.65058332257
1925,209002.7062930496
1926,348667.58819466433
1927,130397.82915926506
1928,151358.9024042269
1929,118168.39210043829
1930,137212.70543294106
1931,141179.65107608325
1932,140288.02339452528
1933,192164.8799621584
1934,180571.432643886
1935,175480.82476447543
1936,187512.97443871986
1937,176944.19137336386
1938,180103.40557816697
1939,242277.7693984703
1940,173354.0523083398
1941,171472.34349656358
1942,184867.42960827172
1943,187744.98700306364
1944,336855.2580882237
1945,447190.3049956594
1946,181095.12703868546
1947,357667.15027327946
1948,179738.31540966145
1949,233152.9188062374
1950,179208.41225758725
1951,243386.24195055748
1952,215720.148603081
1953,153347.955314421
1954,200202.8781732943
1955,125823.84446400167
1956,291889.2160117897
1957,162289.67793415432
1958,283122.723465303
1959,127485.3268242905
1960,114063.63360550776
1961,120568.08655237834
1962,90997.47026706341
1963,101984.55667841969
1964,109324.72535080172
1965,151259.19104536177
1966,152633.77102554508
1967,286356.7019488943
1968,429434.88799459196
1969,415178.22817359323
1970,463294.3937778291
1971,381851.99087819405
1972,328503.1062962086
1973,286945.9235444578
1974,301853.31950103753
1975,457317.0734094611
1976,253343.38188796947
1977,378577.11955541506
1978,396312.287941875
1979,333183.44686487206
1980,195938.75726535148
1981,314701.4495344993
1982,232269.47746654533
1983,210652.6883087667
1984,166053.99258295255
1985,208651.67718433504
1986,196782.27432352098
1987,187685.1362903002
1988,180862.5736466331
1989,195911.68739750466
1990,210840.83885356772
1991,224330.08505611776
1992,210478.1397858957
1993,163941.88160305878
1994,241261.73795817152
1995,180270.4294913098
1996,235617.8449837137
1997,304977.4869180189
1998,407292.61873864505
1999,274407.4239578398
2000,265123.5912072762
2001,234399.4611014018
2002,226967.14798296787
2003,249519.95948501703
2004,279067.69585715275
2005,204206.08790691927
2006,229417.34082663167
2007,231161.06271715523
2008,208638.62955799527
2009,198061.9862184242
2010,186485.01985683123
2011,146208.4482518368
2012,183189.8547352047
2013,184550.73292029116
2014,188486.6200276766
2015,204623.77115366084
2016,195089.0642995496
2017,196170.55709697618
2018,130170.39290037868
2019,132262.00042268977
2020,107637.85229251743
2021,113128.86426667159
2022,184884.83699100057
2023,137739.50793520006
2024,278196.9777719957
2025,405604.1267889734
2026,177572.59529073795
2027,148558.51594892118
2028,151501.20964536237
2029,177412.6399148787
2030,272429.0549250818
2031,251956.26923274738
2032,271989.63892361405
2033,276365.6668365123
2034,160145.06251898778
2035,223128.60732835068
2036,200951.74079277643
2037,215313.88454760992
2038,337637.5217326709
2039,220857.84844903866
2040,356545.3833307166
2041,276252.8441699049
2042,204509.94692585498
2043,177341.45908397276
2044,182720.43387112155
2045,225088.32954939478
2046,142739.80677370622
2047,143176.86147316094
2048,135927.5542612346
2049,132879.60807873623
2050,178925.26722044506
2051,98404.37259035981
2052,131950.89970097464
2053,146594.9969725097
2054,89626.61422200444
2055,157705.1400817102
2056,148957.77185354888
2057,122723.48132011815
2058,237733.15315130926
2059,133719.19218774236
2060,170825.89578443856
2061,162497.69061013332
2062,136278.3027979078
2063,119081.94554449727
2064,139781.8394553632
2065,120824.39116856181
2066,158444.99169790195
2067,118111.00801561182
2068,97206.30234510162
2069,79208.64725859452
2070,117705.26192766766
2071,95496.14792863453
2072,122433.99075796713
2073,131330.75155067464
2074,171931.83636061935
2075,149332.87430935205
2076,123930.72768302402
2077,148510.86851566928
2078,126284.38476909447
2079,132527.55634800307
2080,118185.49132819171
2081,125829.57499730299
2082,88293.89111847342
2083,142245.08446559872
2084,111970.39142338444
2085,121413.64131008896
2086,134600.64681247238
2087,118303.8454264481
2088,91737.62564069967
2089,80467.9401668587
2090,131143.35962107423
2091,123898.13680905345
2092,123055.0851847026
2093,118229.38443937861
2094,112639.80052607553
2095,162284.7391103957
2096,73853.85953535319
2097,107449.83227501961
2098,148731.18002659763
2099,65212.20681732999
2100,92054.37876276369
2101,117841.50758966355
2102,124877.61316640195
2103,106147.33380428591
2104,118018.01706366488
2105,130567.08825089839
2106,80397.5513100178
2107,204544.60776603912
2108,120765.52956288926
2109,115603.32513793463
2110,127143.61863401001
2111,154476.28675527757
2112,133771.707517067
2113,121442.78343152227
2114,107809.74349847136
2115,167323.1840287321
2116,115410.50993560551
2117,156994.04601693386
2118,117143.9256590028
2119,108532.94071995025
2120,124385.26589415001
2121,91944.90966572634
2122,123358.29212461275
2123,81962.85318079533
2124,177272.86705887396
2125,116539.5011281586
2126,152140.7906299368
2127,149043.04258631935
2128,129740.21305909657
2129,94079.04265397492
2130,159966.17116272592
2131,153398.25879258828
2132,106200.42067252446
2133,122472.70756459855
2134,122667.25154927222
2135,103502.73177214786
2136,76525.44531807148
2137,109308.00361366954
2138,130526.73872889936
2139,155033.48923349308
2140,137939.9626084014
2141,149407.73503687853
2142,130809.68815304329
2143,145321.95901524214
2144,108412.87518579616
2145,133299.17128868983
2146,169333.57124528824
2147,182113.55772157275
2148,134170.7399989308
2149,144050.32496645112
2150,242205.63980429107
2151,115411.55278350113
2152,185513.71195343696
2153,152313.90905825075
2154,109673.41755940563
2155,149279.16965053632
2156,263139.4784877147
2157,222301.7410878718
2158,230109.78773317495
2159,202738.20237257317
2160,167704.84287039886
2161,251720.40433621107
2162,388494.36984581396
2163,329532.6849540991
2164,240309.05320222853
2165,193796.41549657114
2166,147579.16045311556
2167,201399.66494084106
2168,209086.48863476992
2169,200079.86306506014
2170,218909.8023793223
2171,153531.0300834437
2172,133317.80573640304
2173,167377.31780830922
2174,231842.81004936312
2175,307314.1476629693
2176,350493.0787636345
2177,254642.93586901607
2178,198244.60524764724
2179,141696.16296241645
2180,220147.54608190202
2181,192259.0579650214
2182,224744.85358932408
2183,202013.86081413814
2184,122988.35249274739
2185,135277.8820806529
2186,140503.262418637
2187,153972.23349232617
2188,154179.31528406483
2189,177322.47866190178
2190,84608.59871011353
2191,79103.56828952841
2192,83247.40009103788
2193,108342.28320223354
2194,105571.93406226144
2195,112422.33556513599
2196,110052.30723699594
2197,110937.41076023341
2198,153632.84822953094
2199,186422.83205269254
2200,147502.81725313945
2201,151344.48678373496
2202,208679.80126846654
2203,180361.79734610507
2204,182178.51538192065
2205,121100.21139842094
2206,142071.52782049216
2207,207551.9681936321
2208,238617.8560493604
2209,263641.6276908461
2210,122241.42023393874
2211,108116.3295402608
2212,110928.00222557328
2213,109783.41778132122
2214,139586.97776590686
2215,109837.54613173632
2216,138857.15627377175
2217,90865.27676505312
2218,80086.53269648898
2219,77024.9625128417
2220,82605.15608422813
2221,337901.93558060646
2222,253550.47625223204
2223,243504.56292918735
2224,203337.46688794592
2225,123924.12232286783
2226,176734.39393967827
2227,193266.8214749771
2228,268229.23616747605
2229,243027.12641082102
2230,159854.90218235398
2231,224449.28954188726
2232,173411.2784516954
2233,164596.01542987901
2234,234108.52459702475
2235,221038.04356676087
2236,275944.6577986512
2237,305925.310322518
2238,192851.47089366114
2239,119382.25936244996
2240,166109.05784501095
2241,140500.27092504426
2242,126489.70211460225
2243,125641.34820847887
2244,99837.10339671369
2245,95932.57773437034
2246,132470.21122390617
2247,93137.89934160747
2248,121604.29414765807
2249,126494.00921151349
2250,132629.26756237494
2251,108492.09978023902
2252,172781.50483957745
2253,152660.98477209226
2254,178959.57293671032
2255,197624.46703629952
2256,179254.53494891018
2257,218954.83957827877
2258,165611.95834389867
2259,175784.28735674292
2260,146555.20686063744
2261,180096.60430676394
2262,198208.0677845453
2263,380692.1722550189
2264,419475.98980503867
2265,183871.728216963
2266,307799.6148877714
2267,434510.470730471
2268,392409.49101568176
2269,143117.05763166217
2270,182826.96875608028
2271,188176.272204761
2272,185045.0727994571
2273,164481.43607960013
2274,177407.76402481407
2275,161505.29614054182
2276,194042.59866092415
2277,191254.8480705388
2278,148474.22588500395
2279,133588.17027184434
2280,110068.17668083604
2281,178126.45649684992
2282,187129.2076127785
2283,100248.41355221512
2284,108258.8123177923
2285,148384.14229342964
2286,124241.72861977451
2287,309603.8526158326
2288,290130.66808164155
2289,407850.83838248486
2290,436320.86769287824
2291,345113.4108181987
2292,445574.0493030076
2293,445384.91749722324
2294,427572.0231885037
2295,395147.02712623915
2296,269158.1414057879
2297,308711.8238946053
2298,328307.8954314117
2299,409188.1345821055
2300,353782.5143331343
2301,269220.61478304554
2302,238748.52437152594
2303,255625.21773904754
2304,235094.5474800336
2305,173771.4715383698
2306,180591.08412327108
2307,186119.28460577902
2308,217009.854031624
2309,266678.79261206527
2310,211948.58685653107
2311,181197.60715577155
2312,168711.8291610617
2313,170464.7477494114
2314,171913.20670408083
2315,179411.85956241548
2316,186665.45869638163
2317,182391.73146176868
2318,181238.84975167224
2319,177296.97392933656
2320,182932.8078269609
2321,249958.72608942905
2322,169256.3760498206
2323,185436.03512665222
2324,164891.6365906608
2325,220352.49017004474
2326,164817.7633572027
2327,208741.80716561727
2328,220796.68949114505
2329,185074.92415959333
2330,175033.41771109693
2331,401515.5867791977
2332,394056.43430777953
2333,309542.92043773615
2334,269325.57231365464
2335,221009.39497881074
2336,344547.26464775123
2337,208666.73951173504
2338,284800.10142265895
2339,213719.175665457
2340,362556.71433937474
2341,216877.392570298
2342,230149.18594072672
2343,229369.01065110217
2344,216084.14421156375
2345,226439.88443024666
2346,234939.89034694294
2347,211998.97815155858
2348,240959.54266922455
2349,171594.25486023768
2350,286063.64239925286
2351,234176.7207454942
2352,240748.5111019432
2353,261270.7563634421
2354,138643.44711698664
2355,151266.09149969247
2356,152857.43247240054
2357,193367.2596653968
2358,199812.3520717053
2359,122161.7540001372
2360,111268.77014526489
2361,134652.70806022212
2362,261378.5131869261
2363,144629.1619613008
2364,161588.17666352753
2365,220480.00345292038
2366,193726.72072585332
2367,207534.94176127895
2368,186277.09025078223
2369,201443.8349728511
2370,174824.23534165864
2371,177852.35077118754
2372,202386.28914092793
2373,269884.4840829814
2374,305869.9896687781
2375,250835.44641501005
2376,277435.9313157847
2377,393428.18703826837
2378,148943.41650384993
2379,197211.08062430847
2380,148157.90635107527
2381,151073.4926517172
2382,187533.89171194567
2383,199685.58192164655
2384,235619.6567476056
2385,153723.03510803572
2386,144522.0673654924
2387,138682.60027759045
2388,97889.00630433527
2389,122870.99799550835
2390,144892.92704325268
2391,143908.8458309694
2392,119530.38863992709
2393,164256.47126602122
2394,145323.33837183184
2395,210577.00372100127
2396,145412.61097624726
2397,223358.01154496265
2398,120700.4501435758
2399,59025.184953528194
2400,55307.26056228394
2401,106677.17481613717
2402,132628.55693485917
2403,127996.58851532638
2404,141888.05326304567
2405,157640.58112675408
2406,141813.40973549263
2407,126030.17196644514
2408,142984.71112666503
2409,128287.1446003809
2410,155341.64314048472
2411,119993.48922418559
2412,154573.62593601053
2413,136689.6247336067
2414,134194.28002431564
2415,117821.68121264594
2416,127804.97585577346
2417,132371.6590570142
2418,131623.36564082536
2419,119056.172205587
2420,127404.81691535286
2421,144251.41923097594
2422,117532.36002407517
2423,123132.33632561406
2424,149871.70026536591
2425,199945.36114300034
2426,135762.82896857188
2427,140277.86736803505
2428,162317.8216677849
2429,121053.60426594518
2430,133126.71759767676
2431,122743.53328103501
2432,141721.95915641214
2433,142784.58808713823
2434,139294.79897790425
2435,157864.29478427448
2436,110277.54164889021
2437,110611.56663082665
2438,131002.96381943993
2439,118849.99814793638
2440,114599.75091659256
2441,95916.85356840777
2442,94395.64324034893
2443,113956.62097101595
2444,125032.92551526072
2445,91310.27171377427
2446,128812.2506459491
2447,190199.82481634524
2448,138424.7082668254
2449,114755.71997141808
2450,135301.4561414061
2451,117111.6852609599
2452,214646.25965821903
2453,94999.36802468056
2454,137503.3983838623
2455,115148.33554874155
2456,153522.53666342722
2457,136599.79461705932
2458,121492.26393678754
2459,116520.26902776003
2460,126218.64673786516
2461,124375.64554620728
2462,140688.967748968
2463,124653.44457449949
2464,160061.03809598516
2465,133945.57008468927
2466,110391.16690631464
2467,131035.97371029064
2468,80334.79848580011
2469,79038.20187663227
2470,185937.08625568822
2471,190869.65057704045
2472,148195.69244059565
2473,115099.59443326108
2474,108753.44848607107
2475,222775.81463946344
2476,113561.2579399536
2477,138306.34072252567
2478,154888.4051696776
2479,112038.78175930631
2480,152701.9860241957
2481,127061.6848526975
2482,131578.06176214383
2483,116659.74043531787
2484,123630.27610239547
2485,126166.50647907249
2486,149187.73635278855
2487,186872.02704034047
2488,151323.00587336897
2489,142339.8063693742
2490,155009.70586535495
2491,91374.58911988899
2492,182845.82821690262
2493,139658.76300128593
2494,154080.73455551878
2495,79657.07402875776
2496,243691.76327449572
2497,155198.86692357654
2498,110606.89754089115
2499,91340.03121283809
2500,131275.6400820883
2501,136015.99944037417
2502,158628.85739534986
2503,91818.62124152006
2504,181158.17385937079
2505,216942.29945005887
2506,249395.5320272377
2507,276959.5218982453
2508,250543.0394470926
2509,217200.2020550312
2510,233662.99038134972
2511,178116.77990282065
2512,211163.36309438958
2513,207444.10468132468
2514,246837.8704544743
2515,145378.0695094403
2516,164836.59669462827
2517,143152.4730485976
2518,144444.4294751946
2519,233933.24650623836
2520,212370.46242536127
2521,187317.82027357197
2522,219106.29969333071
2523,124984.50151922097
2524,129377.62770157056
2525,150761.3600925718
2526,138155.14405375268
2527,110362.39261065352
2528,127109.1769890146
2529,132430.59326315933
2530,125731.79584826462
2531,251902.27599783108
2532,225676.27589498332
2533,195860.99250204477
2534,216931.54014691937
2535,321586.5562921826
2536,247455.45739705206
2537,221333.21109062937
2538,183338.37018205744
2539,187564.525684845
2540,178213.10796643898
2541,179017.7899292446
2542,162482.36347636147
2543,127793.39085631915
2544,127047.6637893231
2545,121193.4663450199
2546,141981.83840424567
2547,137750.80642104227
2548,145905.3681085227
2549,152131.719396155
2550,234114.9944617351
2551,139766.59185334755
2552,127491.26673687802
2553,83296.17083271018
2554,109242.57899965395
2555,109994.59461338329
2556,94947.33267550361
2557,104188.38131060898
2558,174006.8008941451
2559,140184.42112130043
2560,143425.3029683694
2561,138530.63975904052
2562,143471.84813308928
2563,153481.5197650478
2564,179717.4402040634
2565,143911.69296074193
2566,183989.52361242098
2567,119297.19262978176
2568,209543.75470566165
2569,219252.47141070102
2570,120435.32736501822
2571,194662.8377435401
2572,177740.12302034543
2573,237857.43416805263
2574,288729.1916938538
2575,133310.08185885774
2576,123334.19823131662
2577,152883.75870650748
2578,89668.51792966035
2579,75106.65805833593
2580,109419.12653020873
2581,118371.25964648521
2582,122109.6342870291
2583,276470.9248051631
2584,161642.63923208183
2585,176421.4733520593
2586,210349.38333902144
2587,196664.73388222797
2588,151558.75033264255
2589,141852.0561229648
2590,214436.19480411737
2591,233176.4026288356
2592,214992.58277440385
2593,245072.679847574
2594,184744.0739371599
2595,196708.25474298839
2596,310423.3238244679
2597,174255.01646153105
2598,287117.7634087582
2599,279444.47298935713
2600,99010.59589706814
2601,145260.29876802536
2602,80914.84641477298
2603,88166.59552582588
2604,84255.74821989897
2605,77898.95686525729
2606,150074.28726324986
2607,179148.83382964408
2608,225808.92080182527
2609,167465.10214138328
2610,110925.37253855211
2611,127057.19241669014
2612,159290.89238765457
2613,129415.64227221801
2614,126607.20841469073
2615,152466.882265749
2616,135479.3818512194
2617,177316.05146682687
2618,190250.67081363066
2619,184363.3057574613
2620,188146.13903019595
2621,182109.1111239788
2622,183317.8183739882
2623,243351.40871799455
2624,285516.17835384497
2625,352480.3947994283
2626,168534.95493286834
2627,169987.37811773698
2628,468126.70640610374
2629,429863.3551873812
2630,381145.5615857787
2631,489836.90452106023
2632,432709.4570128561
2633,368759.20996294013
2634,436871.764077545
2635,162029.97106646566
2636,182805.55986922284
2637,180656.34012138456
2638,266442.48558543914
2639,187771.18637088616
2640,159184.4320421254
2641,101919.33735466446
2642,197103.92483458962
2643,103702.47461477228
2644,129312.91725112195
2645,99897.56791785064
2646,93732.94808063474
2647,99872.69422048521
2648,140239.84377598888
2649,149540.18415653397
2650,149602.13920339217
2651,146563.21626681893
2652,435997.65424752684
2653,232100.26218601098
2654,254812.3365104762
2655,391385.20207856974
2656,330507.85302759963
2657,340207.57836839725
2658,281916.8988905557
2659,353942.7857887235
2660,351748.7515215455
2661,315175.0829368694
2662,393698.47864362
2663,261873.01589155942
2664,266585.6273381543
2665,319965.4148632375
2666,280173.1271016223
2667,164678.334956244
2668,177979.27829004225
2669,180997.69639796595
2670,275675.1902385214
2671,184314.82678817984
2672,187686.24174666862
2673,205481.0419443274
2674,196795.17207999845
2675,170435.25347216235
2676,185490.41784365915
2677,199236.225223402
2678,239157.0454419124
2679,274559.91620763345
2680,264314.09017735894
2681,407013.8695132164
2682,345438.0422614321
2683,500780.26147860533
2684,275464.73436820135
2685,305038.0712448617
2686,262336.8587624753
2687,309403.6414972099
2688,208323.39583214532
2689,212332.0856424825
2690,400525.3735757964
2691,196193.2335613018
2692,140431.69608039784
2693,196337.5500182441
2694,131118.06404589154
2695,184821.48848577577
2696,178737.74556395633
2697,184113.78250564207
2698,199036.9249871718
2699,175021.96732655648
2700,168453.0034162941
2701,153115.6385176424
2702,114031.68020632293
2703,147509.07264665654
2704,138204.93485508833
2705,123896.16293984794
2706,122153.30481978582
2707,131643.82483902955
2708,138295.40092281782
2709,106724.01797695446
2710,125365.98493372361
2711,297524.5435235362
2712,359330.36187909177
2713,166241.14012644778
2714,151028.17080078396
2715,171045.5293071657
2716,141980.16426855794
2717,177937.39417033893
2718,198004.2191629648
2719,149471.67829168565
2720,163152.84445821453
2721,145784.0009807952
2722,156693.01913757494
2723,144633.31457472596
2724,133953.59244676968
2725,131970.55280172004
2726,153109.94699930912
2727,184995.8274779843
2728,174388.1681382719
2729,152396.9758218846
2730,144794.64888029217
2731,114217.35456972146
2732,123680.99470272871
2733,158974.18199091175
2734,127777.69795981309
