Id,SalePrice
1735,11.887967934770156
1736,11.752052921486296
1737,12.783780152891048
1738,12.341786822935216
1739,12.643446921797205
1740,12.174077501215413
1741,12.211710690468067
1742,12.161345100812763
1743,12.200059539828043
1744,12.657924715116822
1745,12.283958874782392
1746,12.264693361027406
1747,12.412804375969612
1748,12.40563472562204
1749,11.956406886683626
1750,11.877786308103486
1751,12.449229401303207
1752,11.737053054275242
1753,11.799350590325437
1754,12.173338246166825
1755,12.050593287293179
1756,11.787044272849409
1757,11.763414386204593
1758,11.862373645838556
1759,12.003381486858506
1760,12.003262329253602
1761,11.868360599659628
1762,12.10567701935393
1763,11.993553346049127
1764,11.739418314232356
1765,11.93916823511994
1766,12.046006870530835
1767,12.205513468532146
1768,11.852385794085992
1769,12.033745174965206
1770,11.909785186752762
1771,11.832436792902358
1772,11.857128588187948
1773,11.79793423066791
1774,11.718568706790043
1775,11.83728891579727
1776,11.808399513999454
1777,11.738208665332676
1778,11.871079197570696
1779,11.644629827504366
1780,12.057009501730725
1781,11.802939261722605
1782,11.524981223053555
1783,11.879947849288909
1784,11.639868016243852
1785,11.769814005012396
1786,11.82626796310949
1787,12.013660233037468
1788,11.199211404429956
1789,11.622787037860556
1790,11.374029927798963
1791,11.981112102219138
1792,11.902524112667143
1793,11.802440366780088
1794,11.933578246739618
1795,11.841604683905722
1796,11.886157421157312
1797,11.655968874115857
1798,11.77761390758157
1799,11.763596480973256
1800,11.898524466844211
1801,11.817589051902317
1802,11.84761534284946
1803,11.8257499720234
1804,11.945174082632452
1805,11.802676333008316
1806,11.726349104594574
1807,11.726246391149568
1808,11.844513402073968
1809,11.718128688844645
1810,11.856864723259639
1811,11.543137686523256
1812,11.516717052879905
1813,11.744436394720495
1814,11.5013932421845
1815,10.975394546731277
1816,11.629063944807823
1817,11.610560521654039
1818,11.889649856045992
1819,11.773604759534386
1820,11.228583022807143
1821,11.633955977433548
1822,11.964408325888607
1823,11.111604411396863
1824,11.886786007131414
1825,11.847912305634274
1826,11.729766961254215
1827,11.703045390523444
1828,11.794167569089671
1829,11.704150940305192
1830,11.841662930001531
1831,12.003354092285221
1832,11.407955225149363
1833,11.774756190776529
1834,11.78095038919862
1835,11.69228912214836
1836,11.776838027357938
1837,11.50707095065343
1838,11.792348713267835
1839,11.539433665883553
1840,11.865987353816703
1841,11.909273446307404
1842,11.484762304635186
1843,11.843692529114767
1844,11.8879153822908
1845,11.828450592737047
1846,11.947188352130622
1847,12.15713280632081
1848,11.033849746326627
1849,11.579467836178473
1850,11.693737814442379
1851,11.970197281094016
1852,11.762299367919752
1853,11.814462427386676
1854,12.03934224970063
1855,12.01309371692921
1856,12.260040787742907
1857,12.037198824363232
1858,11.771580619700591
1859,11.690380172036058
1860,11.974265686448064
1861,11.690380172036058
1862,12.499961835941736
1863,12.448512198941405
1864,12.448512198941405
1865,12.664366984216398
1866,12.666448168673936
1867,12.406973958232326
1868,12.608135511896606
1869,12.259734410859865
1870,12.477698569982879
1871,12.426526874736123
1872,12.108052466897522
1873,12.360120808331102
1874,11.940039004166003
1875,12.309270391297124
1876,12.194217776918954
1877,12.305947153026938
1878,12.229518706053915
1879,11.905670525272631
1880,11.88663346095895
1881,12.388107183957906
1882,12.429821803637656
1883,12.229796277907552
1884,12.24107930361708
1885,12.451779703824611
1886,12.5557890878107
1887,12.251006810741421
1888,12.527296929371678
1889,12.051143128198749
1890,11.739169005133583
1891,11.932548512734614
1892,11.649509638770578
1893,11.80410046120143
1894,11.662425574451023
1895,11.814239792289635
1896,11.799805312159563
1897,11.670516467817148
1898,11.665804294445843
1899,12.029869336244895
1900,12.008872708284853
1901,12.189048403618804
1902,11.98005923913612
1903,12.462346110563145
1904,11.95973053449264
1905,12.176582763506154
1906,12.11921486993958
1907,12.209721927675405
1908,11.806131950866039
1909,12.051415535765315
1910,11.885816686212099
1911,12.288405294125656
1912,12.692863786599885
1913,11.980722782901811
1914,11.23047986751833
1915,12.644018654832466
1916,11.04790826238213
1917,12.368217480483416
1918,11.87233818158785
1919,12.074160977447882
1920,11.842950445039397
1921,12.936230392989906
1922,12.692775175879007
1923,12.299278699658393
1924,12.287401723765718
1925,12.294022953921504
1926,12.853784995845182
1927,11.82928024792266
1928,11.932500834249138
1929,11.775217285776305
1930,11.8601404012146
1931,11.89975860614468
1932,11.860096367527463
1933,12.117052561992871
1934,12.147377188077876
1935,12.103195214178058
1936,12.22705475481958
1937,12.124243358995422
1938,12.091437239057877
1939,12.430249070299428
1940,12.204966361770856
1941,12.114572941582372
1942,12.210634127773755
1943,12.258746198937697
1944,12.742384167267288
1945,12.851630757082686
1946,12.010985392818705
1947,12.731544362644216
1948,12.157128981599387
1949,12.385541263386944
1950,12.099157081262565
1951,12.373110470024844
1952,12.193749654137772
1953,12.037757243558627
1954,12.271969554066606
1955,11.830466553886792
1956,12.653509973958316
1957,11.937402046121795
1958,12.560774496678187
1959,11.848479715957838
1960,11.698891216217243
1961,11.77641588214199
1962,11.581373202861862
1963,11.659121166041148
1964,11.67478904919737
1965,12.005806907234692
1966,12.000082487465194
1967,12.54554239599296
1968,12.888106991582532
1969,12.900986335131712
1970,12.945834139167244
1971,12.885042291963991
1972,12.744336998708807
1973,12.551640543953523
1974,12.649828289563604
1975,13.006622174007958
1976,12.475313261861894
1977,12.860938286203503
1978,12.828573202836797
1979,12.693595584324623
1980,12.198928765646786
1981,12.70034779068691
1982,12.351134428035056
1983,12.271701611133253
1984,12.163421710760542
1985,12.289451927299584
1986,12.311170415140793
1987,12.176680655096193
1988,12.160795954871103
1989,12.237053499164748
1990,12.341170283243812
1991,12.309021604055571
1992,12.25608203288723
1993,12.106310470042473
1994,12.419153887977627
1995,12.19092268952595
1996,12.476507783184811
1997,12.720258634150541
1998,12.785190045288928
1999,12.59881407863826
2000,12.653652675491458
2001,12.519306013733146
2002,12.369753297250238
2003,12.466123244783468
2004,12.573594003441176
2005,12.266855670171745
2006,12.329867924795623
2007,12.381544043875046
2008,12.337959808367588
2009,12.197509426030427
2010,12.181693584645283
2011,11.853933172541682
2012,12.095407457779368
2013,12.130384085359493
2014,12.153943131387992
2015,12.228575845161483
2016,12.191421626458574
2017,12.126125690922324
2018,11.738610749403586
2019,11.853259961212187
2020,11.587491304054744
2021,11.652919327049794
2022,12.170355260838212
2023,11.826283542150309
2024,12.398734921222097
2025,12.796590789952134
2026,12.152161757875202
2027,12.057654458463881
2028,12.080431013975328
2029,12.1584438067874
2030,12.509093871251334
2031,12.36611243377981
2032,12.48971256863383
2033,12.52714840459215
2034,12.135184115407123
2035,12.299246126829232
2036,12.299103564698529
2037,12.383639221472674
2038,12.791457946087297
2039,12.36779845091961
2040,12.783290757601263
2041,12.565967616731509
2042,12.272118548656806
2043,12.08077759626904
2044,12.07018252516272
2045,12.257363981177162
2046,11.929853999050863
2047,11.9393500885561
2048,11.802178195222108
2049,11.775280872191
2050,12.168976457623108
2051,11.488203161844043
2052,11.715282236366098
2053,11.908018189404313
2054,11.555052635718637
2055,11.989911975514794
2056,11.907623225533285
2057,11.747884788258684
2058,12.2327502842514
2059,11.782479976567393
2060,12.034915526616702
2061,12.00754184750842
2062,11.860186669193192
2063,11.800529517437935
2064,11.841841086696855
2065,11.68180531367783
2066,11.96951934021091
2067,11.715672323223037
2068,11.75882859733056
2069,11.314270588503149
2070,11.731015853717947
2071,11.506735087059042
2072,11.740575902835843
2073,11.826049905659108
2074,12.029810979221796
2075,11.954250803007655
2076,11.79159768423459
2077,11.907342757744345
2078,11.795010339727087
2079,11.810136570044046
2080,11.708628524680778
2081,11.801318006154254
2082,11.695884817255905
2083,11.895236971459555
2084,11.686475998604735
2085,11.699805912209642
2086,11.791445189308291
2087,11.759752701171593
2088,11.466703596016934
2089,11.408904218504333
2090,11.890694816995547
2091,11.672811082104248
2092,11.780899196412488
2093,11.747637440430886
2094,11.770758668422737
2095,11.992522922673947
2096,11.377129738793476
2097,11.618104847982881
2098,11.878683333841275
2099,11.124654413884006
2100,11.58208023991215
2101,11.637618224868618
2102,11.797865233153706
2103,11.677813552185134
2104,11.707520233408419
2105,11.784950850955855
2106,11.26095786656315
2107,12.214216645873282
2108,11.755834327200116
2109,11.761964043181363
2110,11.87160170322449
2111,11.965517336893633
2112,11.869932084992197
2113,11.842934309284647
2114,11.685797932645258
2115,11.998768369104445
2116,11.723740488874675
2117,11.979837009318953
2118,11.778486922901529
2119,11.638834675163062
2120,11.813200870708064
2121,11.345665185364336
2122,11.729200373723726
2123,11.248260978587735
2124,12.093251818487813
2125,11.694299623977747
2126,11.911348101317255
2127,11.891304765103063
2128,11.784508634200662
2129,11.58637698699634
2130,11.941957717979756
2131,11.872135784501415
2132,11.592493304316841
2133,11.73844354170066
2134,11.764401956292609
2135,11.646511167132712
2136,11.182361978528967
2137,11.612432303838492
2138,11.841365855693335
2139,11.906130249240572
2140,11.840009721473542
2141,11.958909405193015
2142,11.791345800272012
2143,11.849776133554622
2144,11.574264790190034
2145,11.872060274356492
2146,12.022906011218124
2147,12.153677740762937
2148,11.888377612171803
2149,11.907310943741571
2150,12.33608969362193
2151,11.738602760046458
2152,11.966337812370156
2153,11.908256247119951
2154,11.553933126926726
2155,11.774882198308394
2156,12.40210093359302
2157,12.26096870121782
2158,12.450122066617267
2159,12.288202888876137
2160,12.159461730562645
2161,12.396596793255894
2162,12.841295952206385
2163,12.659139618945794
2164,12.32408553527687
2165,12.217098201889792
2166,11.935172596287416
2167,12.33819131409907
2168,12.242067359145793
2169,12.29351063231975
2170,12.30486943115374
2171,11.991797995666172
2172,11.829913132259895
2173,12.087322117001458
2174,12.36291281435192
2175,12.567709531826655
2176,12.666619043811215
2177,12.446016103125526
2178,12.281629553839748
2179,11.960034585847424
2180,12.384342695058853
2181,12.208053141604204
2182,12.30989824458244
2183,12.207933844173514
2184,11.716571731308997
2185,11.803497761739125
2186,11.861533767085144
2187,11.941467636541551
2188,11.944202089579537
2189,12.135880859160599
2190,11.269223040748917
2191,11.292162410385416
2192,11.369486532531244
2193,11.63762582414656
2194,11.534718660285032
2195,11.680100023207634
2196,11.704912394129503
2197,11.75236956953632
2198,11.970274234730477
2199,12.10656339200404
2200,11.968893959357752
2201,11.929950374395574
2202,12.311460189842968
2203,12.035888124327142
2204,12.168169712708407
2205,11.731342971559192
2206,11.805334126002547
2207,12.286509015995339
2208,12.48804098723295
2209,12.358491427316538
2210,11.825498423497791
2211,11.668069421038913
2212,11.699276581085465
2213,11.647078858218805
2214,11.851271271926143
2215,11.73568593050374
2216,11.798142167941934
2217,11.282803105223126
2218,11.363439156044873
2219,11.292518793343831
2220,11.436887195485916
2221,12.63564622487753
2222,12.435306711299802
2223,12.454371868270469
2224,12.209933511426652
2225,11.7253384736039
2226,12.047969863377133
2227,12.245734082173
2228,12.530575323060743
2229,12.451578561186711
2230,12.033323187850634
2231,12.375721728186832
2232,12.09002366466348
2233,12.122696332503043
2234,12.445176365839403
2235,12.343980316641183
2236,12.488268193222185
2237,12.659933742783782
2238,12.179106230952131
2239,11.67223077800428
2240,11.98358206568327
2241,11.923497696023603
2242,11.76280311396332
2243,11.79914348133583
2244,11.67050722211065
2245,11.584164392332058
2246,11.922495888103718
2247,11.584208697765728
2248,11.705651872316325
2249,11.789607919699444
2250,11.812127796938828
2251,11.610878310380997
2252,12.040261545933848
2253,12.018194373024587
2254,12.179096249921054
2255,12.199075824297692
2256,12.219173989820694
2257,12.218442410723387
2258,12.096197955832467
2259,12.12359759845685
2260,11.963487528737602
2261,12.183535495934652
2262,12.29689294268079
2263,12.847555920655749
2264,12.933847317446595
2265,12.222335382420612
2266,12.616997000058053
2267,12.862858112773193
2268,12.82871191040686
2269,11.921719205223072
2270,12.209035585066063
2271,12.33341710799895
2272,12.170068871358758
2273,12.027933584739506
2274,12.111278899454176
2275,12.071570311649111
2276,12.151891545984641
2277,12.147450055663127
2278,11.959101399735884
2279,11.842191499696986
2280,11.72258509754989
2281,12.056096097332354
2282,12.145419351261774
2283,11.628180594120265
2284,11.688480646488731
2285,12.01748604767173
2286,11.760619362355229
2287,12.684736696631544
2288,12.535182536091279
2289,12.84054258266131
2290,12.936997803703516
2291,12.746746215111077
2292,12.902790624465695
2293,12.970596823047801
2294,12.943477585464978
2295,12.778510072276102
2296,12.596528008309425
2297,12.716861247849774
2298,12.644120995428118
2299,12.830307913746921
2300,12.685252646664388
2301,12.519808930808006
2302,12.436202732420652
2303,12.386372670460972
2304,12.419296497813056
2305,12.125837333556863
2306,12.123729985887906
2307,12.114309056274132
2308,12.333825377233648
2309,12.44772520684186
2310,12.290966902361456
2311,12.196447233135654
2312,12.140276207892528
2313,12.138522609077327
2314,12.168174943296245
2315,12.174808701483752
2316,12.2188244543137
2317,12.18212029566761
2318,12.192472188593493
2319,12.211629189381917
2320,12.17917733237029
2321,12.43215302383318
2322,12.117282447814638
2323,12.19420045668566
2324,12.173868379949722
2325,12.260434383667228
2326,12.13883511701309
2327,12.307004351827558
2328,12.373960241341159
2329,12.20184857572989
2330,12.121034233225107
2331,12.851192645520085
2332,12.986530986867791
2333,12.67514326088267
2334,12.512085758952182
2335,12.50766602428705
2336,12.69320773791875
2337,12.204142536201672
2338,12.542207154800638
2339,12.284257459277313
2340,12.820912974389469
2341,12.261646651903327
2342,12.371891057247014
2343,12.331480847833284
2344,12.30318515746594
2345,12.395275940676106
2346,12.326304765010525
2347,12.214647905131606
2348,12.444210178889199
2349,12.110829227535389
2350,12.616831897027435
2351,12.319128595399603
2352,12.373949154711722
2353,12.408541707503009
2354,11.773942953465633
2355,11.941010161792656
2356,11.948633283165488
2357,12.157749178210915
2358,12.173195723319017
2359,11.777645999933878
2360,11.718390028107057
2361,11.76958481071988
2362,12.49816728231215
2363,11.85740510821842
2364,11.984174503745368
2365,12.325397979747413
2366,12.209990094691873
2367,12.289111043726411
2368,12.209961271239763
2369,12.301023801292702
2370,12.158558160146486
2371,12.159953027623837
2372,12.177101481091288
2373,12.55445627014588
2374,12.671801710767442
2375,12.436698722365737
2376,12.54391588316961
2377,12.851720763827899
2378,11.995943802172231
2379,12.196791027168388
2380,11.964648308012904
2381,11.950618726825757
2382,12.177099317254665
2383,12.203457521348671
2384,12.370313107573224
2385,11.999809303297857
2386,11.899431985856324
2387,11.930606453811599
2388,11.50637542738736
2389,11.803281176113964
2390,11.961786251594575
2391,11.85769557220109
2392,11.734876339158513
2393,12.028067337415036
2394,11.826694347417005
2395,12.197391436192746
2396,11.86966912939567
2397,12.265524618499526
2398,11.779020085893952
2399,11.16451082617242
2400,11.162761234336706
2401,11.742969111728073
2402,11.792312959254232
2403,11.756295952213488
2404,11.940264754886902
2405,11.95228744254095
2406,11.935810714553185
2407,11.79395005319166
2408,11.864104570149763
2409,11.722591479893408
2410,11.984542765502969
2411,11.745294445363518
2412,11.954974719091357
2413,11.836413193464157
2414,11.896559153397332
2415,11.72571317465871
2416,11.831028359741305
2417,11.777741529579242
2418,11.836747736840785
2419,11.729628646789218
2420,11.805888066825641
2421,11.806953318304311
2422,11.68715781337787
2423,11.630292597577123
2424,11.847765335343633
2425,12.015317323938511
2426,11.817953763891397
2427,11.846846003147279
2428,12.054403757740081
2429,11.685838005331094
2430,11.823774692075023
2431,11.71875887465774
2432,11.93208941385029
2433,11.906482578957277
2434,11.88567223091829
2435,11.955251827247539
2436,11.616470941895695
2437,11.676694816071802
2438,11.806275247023212
2439,11.702047280534329
2440,11.735682912322519
2441,11.369155232280328
2442,11.563694203507112
2443,11.756961457086527
2444,11.858329363698628
2445,11.469869321100521
2446,11.77318687884262
2447,12.149452718738884
2448,11.856380773564227
2449,11.695969987571537
2450,11.92672282315421
2451,11.783223412035188
2452,12.366460354977285
2453,11.465025642025418
2454,11.75144510470875
2455,11.756553216360452
2456,11.94728187416385
2457,11.87667902556357
2458,11.732262995485753
2459,11.75802188977878
2460,11.851674658011843
2461,11.843425216574811
2462,11.905781260516711
2463,11.829401529793008
2464,11.99756737708368
2465,11.906338519504327
2466,11.70425902292777
2467,11.918822385452417
2468,11.355153065746673
2469,11.32165041744757
2470,12.098511825718015
2471,12.18178073000147
2472,11.87998332200144
2473,11.731152858646483
2474,11.44126009393923
2475,12.242022721515005
2476,11.71020841236287
2477,11.826717040919819
2478,11.90167459480397
2479,11.674269708920834
2480,11.916623499388319
2481,11.678493635555418
2482,11.849418632779425
2483,11.684620574067008
2484,11.741140779038696
2485,11.791594995800226
2486,11.952776964399938
2487,11.936167660002551
2488,12.049153273733772
2489,11.924636341685808
2490,11.948187490833488
2491,11.411956257429726
2492,12.173368263489442
2493,11.973895617094183
2494,11.955659127966737
2495,11.439758951239254
2496,12.468526046467627
2497,11.936381968858027
2498,11.697137520040354
2499,11.501114609438947
2500,11.785008189933999
2501,11.82607155543923
2502,11.913017532141625
2503,11.324975300178231
2504,12.00920850567556
2505,12.272559445865893
2506,12.430106501281331
2507,12.526095641972278
2508,12.43669990404909
2509,12.344817561793134
2510,12.346968611853415
2511,12.143992518222259
2512,12.280994196818027
2513,12.253683455792174
2514,12.465509948721076
2515,12.00620737013038
2516,12.0999977152294
2517,11.933556786352792
2518,11.930151156349684
2519,12.297593196155178
2520,12.257162696149612
2521,12.219676941061884
2522,12.30004004158264
2523,11.856720093672386
2524,11.883636657827692
2525,11.953449852774709
2526,11.949529577352953
2527,11.771172194863384
2528,11.828761053546815
2529,11.916833949055684
2530,11.95768615972329
2531,12.403597840128311
2532,12.32372717912345
2533,12.215666860763454
2534,12.291090749844773
2535,12.65068415323489
2536,12.414996090586435
2537,12.328260336042336
2538,12.215549459242823
2539,12.192432913073771
2540,12.090160483298787
2541,12.198774159578537
2542,12.114049049535389
2543,11.806251178320837
2544,11.716991492868363
2545,11.77631884286008
2546,11.767318457064166
2547,11.827243650556666
2548,11.836181295721195
2549,11.943979756729698
2550,12.40765530721118
2551,11.956346432776764
2552,11.80475604444925
2553,11.320632770486181
2554,11.481627370907738
2555,11.725636067496021
2556,11.545651527259265
2557,11.627041339703977
2558,11.878183951061024
2559,11.914741258428807
2560,11.948347712910898
2561,11.98109167949938
2562,11.963023609230646
2563,12.062257784490553
2564,12.224260602324671
2565,11.825001686434582
2566,12.10304113953275
2567,11.817614394568078
2568,12.245084683108415
2569,12.322757653695902
2570,11.8305874463082
2571,12.164541790054935
2572,12.112938511310064
2573,12.329343518846924
2574,12.70941502537658
2575,11.871256870680526
2576,11.702462962541723
2577,11.979739509096287
2578,11.477742809457455
2579,11.184878475428752
2580,11.617857324228982
2581,11.691304662305685
2582,11.780988532200608
2583,12.528999416974019
2584,12.051894639147354
2585,12.069010246814504
2586,12.294482418059847
2587,12.15269880282257
2588,11.921735032507286
2589,11.867498479152143
2590,12.315045851539123
2591,12.347950861680335
2592,12.287997134061985
2593,12.395340934980414
2594,12.086421912438052
2595,12.237220554645296
2596,12.67327431157475
2597,12.101341315911622
2598,12.61913803643425
2599,12.59291531163316
2600,11.70930660524592
2601,11.872016213443912
2602,11.415009395195991
2603,11.553925817291564
2604,11.445604553927385
2605,11.389454367655688
2606,11.93330077045795
2607,12.077904215248502
2608,12.219235710286716
2609,12.003941680420331
2610,11.703534704262864
2611,11.805402106208883
2612,11.927357980909171
2613,11.809822920506656
2614,11.804575277614097
2615,11.944215816345183
2616,11.889123371191099
2617,11.985665418345775
2618,12.110525162131678
2619,12.11786662993628
2620,12.18252459152446
2621,12.154398077878447
2622,12.156594883006024
2623,12.407478277715827
2624,12.562865935602666
2625,12.694040279494034
2626,12.044927303535548
2627,12.151365631562932
2628,12.985266715987738
2629,12.941841264858027
2630,12.87736015289439
2631,12.992090438981904
2632,12.913847686971287
2633,12.73796879747881
2634,12.928529423717869
2635,12.013886676065038
2636,12.092277324300014
2637,12.142766002154548
2638,12.466004687221968
2639,12.177864644661453
2640,11.95917104104015
2641,11.59303459372222
2642,12.145050840293479
2643,11.611004091921988
2644,11.83060625872316
2645,11.63098942008657
2646,11.569512372171927
2647,11.642465228470625
2648,11.951899300369536
2649,11.941086914416916
2650,11.986490549223605
2651,11.99117638395378
2652,13.008824186567912
2653,12.37918558539638
2654,12.409814708028017
2655,12.809654257682913
2656,12.754825879944862
2657,12.739154994338966
2658,12.501443404012557
2659,12.781229086809983
2660,12.79409640934577
2661,12.689828341838723
2662,12.840939938247315
2663,12.559766553440124
2664,12.381287927042454
2665,12.686081969744812
2666,12.495724705115016
2667,12.097171819100662
2668,12.203040295067545
2669,12.109919730901307
2670,12.546413995949766
2671,12.237824424149697
2672,12.199034843436237
2673,12.287376952155919
2674,12.27608498595972
2675,12.15824326704228
2676,12.206995345277459
2677,12.201814825317166
2678,12.445615606676427
2679,12.523631821186697
2680,12.550237286906803
2681,12.890077543511987
2682,12.735749686625857
2683,13.086175712948783
2684,12.641464692295608
2685,12.694733576941129
2686,12.449458872724742
2687,12.607645404017088
2688,12.265338759542622
2689,12.290302913793361
2690,12.849519922114798
2691,12.188646267671976
2692,11.8148040115222
2693,12.143458233048214
2694,11.786997927874314
2695,12.163424682564036
2696,12.147306177828957
2697,12.081703205184649
2698,12.178216960016119
2699,12.11229711079361
2700,11.994657099700971
2701,11.969311766819205
2702,11.645712676025072
2703,11.81731811017146
2704,11.889634732572732
2705,11.710921460902643
2706,11.764248423605839
2707,11.773449930827091
2708,11.812068031236516
2709,11.523517139610162
2710,11.823853463122123
2711,12.552538674240479
2712,12.851618416842081
2713,12.133729595912769
2714,12.113449552600686
2715,12.152310834363325
2716,12.027630408987392
2717,12.230218278158809
2718,12.2625863538238
2719,12.004265802190368
2720,12.012056371418133
2721,11.849908515376372
2722,11.915202475157228
2723,11.911220359673505
2724,11.859532072177341
2725,11.823004030588187
2726,11.940134489971765
2727,12.13496141629576
2728,12.05305813817822
2729,11.968889115891281
2730,11.874974023317003
2731,11.768192366056935
